,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
7058,La1Mn2O5,0163417,3,0.7300814859760733,6.470416563783348,4.723931339771145,-0.433744681701679,1.4015,2.2759
7062,La1Mn2O5,0163417,3,0.7300814859760733,10.107763136813771,7.379490730819174,-0.433744681701679,1.4015,2.2759
7070,La1Mn2O5,0163417,4,0.8382492109393365,9.818805689863492,8.23060612189474,-0.5156224113418986,1.4015,2.9048
7074,La1Mn2O5,0163417,4,0.8382492109393365,10.39672058376405,8.715042825696974,-0.433744681701679,1.4015,2.9048
7078,La1Mn2O5,0163417,4,0.8382492109393365,6.470416563783348,5.4238215790402045,-0.433744681701679,1.4015,2.9048
7082,La1Mn2O5,0163417,4,0.8382492109393365,10.107763136813771,8.472824473795857,-0.433744681701679,1.4015,2.9048
7090,Ba1Fe12O19,0167571,1,0.8030793365829044,8.29797985593917,6.663936157685933,-1.2626789622871115,1.1362,3.1738
7091,Ba1Fe12O19,0167571,1,0.8030793365829044,6.223484891954378,4.9979521182644495,-1.2626789622871115,1.1362,3.1738
7128,Ba1Fe12O19,0167571,2,0.7822513748017197,8.29797985593917,6.4911061503853915,-1.2626789622871115,1.1362,3.1799
7129,Ba1Fe12O19,0167571,2,0.7822513748017197,6.223484891954378,4.868329612789044,-1.2626789622871115,1.1362,3.1799
7166,Ba1Fe12O19,0167571,3,0.8138751365536037,8.29797985593917,6.753519488371545,-1.2626789622871115,1.1362,3.1986
7167,Ba1Fe12O19,0167571,3,0.8138751365536037,6.223484891954378,5.065139616278659,-1.2626789622871115,1.1362,3.1986
7204,Ba1Fe12O19,0167571,4,0.7755523930006258,8.29797985593917,6.435518134344612,-1.2626789622871115,1.1362,3.1821
7205,Ba1Fe12O19,0167571,4,0.7755523930006258,6.223484891954378,4.826638600758458,-1.2626789622871115,1.1362,3.1821
7242,Ba1Fe12O19,0167571,5,0.7405952894352895,8.29797985593917,6.145444793137472,-1.2626789622871115,1.1362,3.4677
7243,Ba1Fe12O19,0167571,5,0.7405952894352895,6.223484891954378,4.609083594853104,-1.2626789622871115,1.1362,3.4677
7280,Ba1Fe12O19,0167571,6,0.7688513230707477,8.29797985593917,6.3799127910532425,-1.2626789622871115,1.1362,3.5184
7281,Ba1Fe12O19,0167571,6,0.7688513230707477,6.223484891954378,4.7849345932899325,-1.2626789622871115,1.1362,3.5184
7318,Ba1Fe12O19,0167571,7,0.725406950417913,8.29797985593917,6.019412261926107,-1.2626789622871115,1.1362,3.14
7319,Ba1Fe12O19,0167571,7,0.725406950417913,6.223484891954378,4.514559196444581,-1.2626789622871115,1.1362,3.14
7356,Ba1Fe12O19,0167571,8,0.7585181678252508,8.29797985593917,6.294168476977818,-1.2626789622871115,1.1362,3.3734
7357,Ba1Fe12O19,0167571,8,0.7585181678252508,6.223484891954378,4.720626357733363,-1.2626789622871115,1.1362,3.3734
7394,Ba1Fe12O19,0167571,9,0.6309699418442362,8.29797985593917,5.2357758671265815,-1.2626789622871115,1.1362,3.03
7395,Ba1Fe12O19,0167571,9,0.6309699418442362,6.223484891954378,3.926831900344936,-1.2626789622871115,1.1362,3.03
7432,Ba1Fe12O19,0167571,10,0.6132843746159521,8.29797985593917,5.089021386525422,-1.2626789622871115,1.1362,2.7819
7433,Ba1Fe12O19,0167571,10,0.6132843746159521,6.223484891954378,3.816766039894066,-1.2626789622871115,1.1362,2.7819
7470,Ba1Fe12O19,0167571,11,0.6367023835899454,8.29797985593917,5.283343553257821,-1.2626789622871115,1.1362,3.2083
7471,Ba1Fe12O19,0167571,11,0.6367023835899454,6.223484891954378,3.9625076649433657,-1.2626789622871115,1.1362,3.2083
7508,Ba1Fe12O19,0167571,12,0.6356012188417786,8.29797985593917,5.274206110359462,-1.2626789622871115,1.1362,3.2187
7509,Ba1Fe12O19,0167571,12,0.6356012188417786,6.223484891954378,3.955654582769597,-1.2626789622871115,1.1362,3.2187
7546,Ba1Fe12O19,0167571,13,0.774418561744913,8.29797985593917,6.426109625424672,-1.2626789622871115,1.1362,3.5548
7547,Ba1Fe12O19,0167571,13,0.774418561744913,6.223484891954378,4.819582219068504,-1.2626789622871115,1.1362,3.5548
7584,Ba1Fe12O19,0167571,14,0.7824144610225279,8.29797985593917,6.49245943656044,-1.2626789622871115,1.1362,3.5017
7585,Ba1Fe12O19,0167571,14,0.7824144610225279,6.223484891954378,4.869344577420329,-1.2626789622871115,1.1362,3.5017
7622,Ba1Fe12O19,0167571,15,0.7925770307844149,8.29797985593917,6.576788235729154,-1.2626789622871115,1.1362,3.5327
7623,Ba1Fe12O19,0167571,15,0.7925770307844149,6.223484891954378,4.932591176796866,-1.2626789622871115,1.1362,3.5327
7660,Ba1Fe12O19,0167571,16,0.7813451476826768,8.29797985593917,6.483586296006668,-1.2626789622871115,1.1362,3.4188
7661,Ba1Fe12O19,0167571,16,0.7813451476826768,6.223484891954378,4.862689722005001,-1.2626789622871115,1.1362,3.4188
7698,Ba1Fe12O19,0167571,17,0.7752037785043303,8.29797985593917,6.432625338276863,-1.2626789622871115,1.1362,3.5005
7699,Ba1Fe12O19,0167571,17,0.7752037785043303,6.223484891954378,4.824469003707647,-1.2626789622871115,1.1362,3.5005
7736,Ba1Fe12O19,0167571,18,0.7694033981371189,8.29797985593917,6.384493898832957,-1.2626789622871115,1.1362,3.4508
7737,Ba1Fe12O19,0167571,18,0.7694033981371189,6.223484891954378,4.788370424124718,-1.2626789622871115,1.1362,3.4508
7774,Ba1Fe12O19,0167571,19,0.7846113157072826,8.29797985593917,6.510688892480959,-1.2626789622871115,1.1362,3.3892
7775,Ba1Fe12O19,0167571,19,0.7846113157072826,6.223484891954378,4.88301666936072,-1.2626789622871115,1.1362,3.3892
7812,Ba1Fe12O19,0167571,20,0.7802194995178313,8.29797985593917,6.474245690209905,-1.2626789622871115,1.1362,3.5007
7813,Ba1Fe12O19,0167571,20,0.7802194995178313,6.223484891954378,4.855684267657429,-1.2626789622871115,1.1362,3.5007
7850,Ba1Fe12O19,0167571,21,0.7490156170129425,8.29797985593917,6.215316501757245,-1.2626789622871115,1.1362,3.1778
7851,Ba1Fe12O19,0167571,21,0.7490156170129425,6.223484891954378,4.661487376317933,-1.2626789622871115,1.1362,3.1778
7888,Ba1Fe12O19,0167571,22,0.749180771917433,8.29797985593917,6.216686953827817,-1.2626789622871115,1.1362,3.4613
7889,Ba1Fe12O19,0167571,22,0.749180771917433,6.223484891954378,4.662515215370863,-1.2626789622871115,1.1362,3.4613
7926,Ba1Fe12O19,0167571,23,0.7357192918069893,8.29797985593917,6.104983863040228,-1.2626789622871115,1.1362,3.44
7927,Ba1Fe12O19,0167571,23,0.7357192918069893,6.223484891954378,4.578737897280171,-1.2626789622871115,1.1362,3.44
7964,Ba1Fe12O19,0167571,24,0.7421989497113248,8.29797985593917,6.158751933803782,-1.2626789622871115,1.1362,3.3574
7965,Ba1Fe12O19,0167571,24,0.7421989497113248,6.223484891954378,4.619063950352837,-1.2626789622871115,1.1362,3.3574
8002,Ba1Fe12O19,0167571,25,0.7420130529228482,8.29797985593917,6.15720936599772,-1.2626789622871115,1.1362,3.1846
8003,Ba1Fe12O19,0167571,25,0.7420130529228482,6.223484891954378,4.617907024498289,-1.2626789622871115,1.1362,3.1846
8040,Ba1Fe12O19,0167571,26,0.7002404228892457,8.29797985593917,5.810580923449287,-1.2626789622871115,1.1362,3.021
8041,Ba1Fe12O19,0167571,26,0.7002404228892457,6.223484891954378,4.357935692586965,-1.2626789622871115,1.1362,3.021
8078,Ba1Fe12O19,0167571,27,0.7327010862280834,8.29797985593917,6.079938853945385,-1.2626789622871115,1.1362,3.1379
8079,Ba1Fe12O19,0167571,27,0.7327010862280834,6.223484891954378,4.5599541404590385,-1.2626789622871115,1.1362,3.1379
8116,Ba1Fe12O19,0167571,28,0.738253244444082,8.29797985593917,6.126010550978728,-1.2626789622871115,1.1362,3.5554
8117,Ba1Fe12O19,0167571,28,0.738253244444082,6.223484891954378,4.594507913234046,-1.2626789622871115,1.1362,3.5554
8154,Co1La1O3,0169397,1,0.7075977803522056,,,,1.0736,2.6204
8156,Co1La1O3,0169397,2,0.7313588684232842,,,,1.0736,2.4289
8158,Ba2Fe1O4,0169441,1,0.7727078624346587,,,,0.7901,2.2037
8162,Ba2Fe1O4,0169441,2,0.7919061573195492,,,,0.7901,2.4015
8166,Ba2Fe1O4,0169441,3,0.41395327900199297,,,,0.7901,2.6558
8170,Ba2Fe1O4,0169441,4,0.7785014772138095,,,,0.7901,2.7749
8174,Ba2Co1O4,0169661,1,0.721503911508657,,,,1.2336,2.0999
8182,Ba2Co1O4,0169661,2,0.3379448593540023,,,,1.2336,2.3064
8190,Ba2Co1O4,0169661,3,0.7036869674880346,,,,1.2336,1.9811
8198,Ba2Co1O4,0169661,4,0.31162996404604687,,,,1.2336,1.9508
8206,Co2Mn3O8,0170164,1,0.8036805888404372,6.081847153473909,4.8878625015414485,-0.433744681701679,0.9788,2.204
8210,Co2Mn3O8,0170164,1,0.8036805888404372,7.657444966458732,6.154139879656796,-0.433744681701679,0.9788,2.204
8216,Co2Mn3O8,0170164,1,0.8036805888404372,8.334971823718451,6.698655063254499,-0.433744681701679,0.9788,2.204
8222,Co2Mn3O8,0170164,2,0.8197812586640175,6.081847153473909,4.985784314477013,-0.433744681701679,0.9788,3.2942
8226,Co2Mn3O8,0170164,2,0.8197812586640175,7.657444966458732,6.277429872753984,-0.433744681701679,0.9788,3.2942
8232,Co2Mn3O8,0170164,2,0.8197812586640175,8.334971823718451,6.832853692577034,-0.433744681701679,0.9788,3.2942
8238,Co2Mn3O8,0170164,3,0.8163599190209356,6.081847153473909,4.964976249707668,-0.433744681701679,0.9788,2.1772
8242,Co2Mn3O8,0170164,3,0.8163599190209356,7.657444966458732,6.251231152725522,-0.433744681701679,0.9788,2.1772
8248,Co2Mn3O8,0170164,3,0.8163599190209356,8.334971823718451,6.804336923052575,-0.433744681701679,0.9788,2.1772
8254,Co2Mn3O8,0170164,4,0.8825259931024385,6.081847153473909,5.3673881990167995,-0.433744681701679,0.9788,3.6221
8258,Co2Mn3O8,0170164,4,0.8825259931024385,7.657444966458732,6.757894223651261,-0.433744681701679,0.9788,3.6221
8264,Co2Mn3O8,0170164,4,0.8825259931024385,8.334971823718451,7.355829286207969,-0.433744681701679,0.9788,3.6221
8270,Co2Mn3O8,0170164,5,0.8104350112006188,6.081847153473909,4.928941865946079,-0.433744681701679,0.9788,3.0644
8274,Co2Mn3O8,0170164,5,0.8104350112006188,7.657444966458732,6.205861497160105,-0.433744681701679,0.9788,3.0644
8280,Co2Mn3O8,0170164,5,0.8104350112006188,8.334971823718451,6.754952983312105,-0.433744681701679,0.9788,3.0644
8286,Co2Mn3O8,0170164,6,0.8737891847004391,6.081847153473909,5.314252265706653,-0.433744681701679,0.9788,2.4451
8290,Co2Mn3O8,0170164,6,0.8737891847004391,7.657444966458732,6.690992594130456,-0.433744681701679,0.9788,2.4451
8296,Co2Mn3O8,0170164,6,0.8737891847004391,8.334971823718451,7.283008234348077,-0.433744681701679,0.9788,2.4451
8302,Co4Nb2O9,0170357,1,0.7673699789561714,12.716581637402573,9.758322983488048,-1.2318970816502175,2.1252,4.9564
8303,Co4Nb2O9,0170357,1,0.7673699789561714,9.509486444670934,7.297294412931131,-1.2318970816502175,2.1252,4.9564
8304,Co4Nb2O9,0170357,2,0.7846601128802352,12.716581637402573,9.978194383055028,-1.2318970816502175,2.1252,5.3286
8305,Co4Nb2O9,0170357,2,0.7846601128802352,9.509486444670934,7.461714707108561,-1.2318970816502175,2.1252,5.3286
8306,Ca1Fe1O2,0170770,1,0.7894644967767437,,,-1.41,1.4027,5.363
8307,Co5O15Sr6,0171017,1,0.8108315594958369,,,,0.9149,2.8092
8322,Co5O15Sr6,0171017,2,0.8088194494743042,,,,0.9149,2.8073
8337,Co5O15Sr6,0171017,3,0.8137031519801043,,,,0.9149,2.8191
8352,Co5O15Sr6,0171017,4,0.7774084488470949,,,,0.9149,2.9466
8367,Co5O15Sr6,0171017,5,0.7619778623629347,,,,0.9149,3.075
8382,Co5O15Sr6,0171017,6,0.77385963206077,,,,0.9149,2.9496
8397,Co5O15Sr6,0171017,7,0.7673685673197834,,,,0.9149,1.6966
8412,Co5O15Sr6,0171017,8,0.7757214763322057,,,,0.9149,1.7103
8427,Co5O15Sr6,0171017,9,0.7873861559472107,,,,0.9149,1.7076
8442,Co5O15Sr6,0171017,10,0.7241278850946181,,,,0.9149,1.101
8457,Co5O15Sr6,0171017,11,0.730486192182523,,,,0.9149,1.1027
8472,Co5O15Sr6,0171017,12,0.7543491938800129,,,,0.9149,1.112
8487,Co5O15Sr6,0171017,13,0.745271591895783,,,,0.9149,0.9633
8502,Co5O15Sr6,0171017,14,0.7649335747459332,,,,0.9149,1.124
8517,Co5O15Sr6,0171017,15,0.7550128501950396,,,,0.9149,0.6908
8532,Fe1La1O3,0174238,1,0.7706117708633439,10.03946117124455,7.736526951686544,-1.2626789622871115,1.999,4.3781
8533,Fe1La1O3,0174238,1,0.7706117708633439,12.984696792882033,10.006160189686407,-1.2626789622871115,1.999,4.3781
8534,Fe1La1O3,0174238,2,0.7623535870931106,10.03946117124455,7.653619236380285,-1.2626789622871115,1.999,4.3816
8535,Fe1La1O3,0174238,2,0.7623535870931106,12.984696792882033,9.898930177370028,-1.2626789622871115,1.999,4.3816
8536,Fe1La3O6,0174252,1,0.9509897643678855,11.780942486549932,11.203555719315732,-3.100471243274967,2.5923,5.2854
8537,Fe1La3O6,0174252,1,0.9509897643678855,10.910201828897241,10.375490266469063,-1.2626789622871115,2.5923,5.2854
8538,Fe1La3O6,0174252,1,0.9509897643678855,13.855437450534724,13.176379196297995,-1.2626789622871115,2.5923,5.2854
8540,Fe1La3O6,0174252,2,0.7789512982028725,11.780942486549932,9.176780443951445,-3.100471243274967,2.5923,4.98
8541,Fe1La3O6,0174252,2,0.7789512982028725,10.910201828897241,8.49851587827486,-1.2626789622871115,2.5923,4.98
8542,Fe1La3O6,0174252,2,0.7789512982028725,13.855437450534724,10.792710989262721,-1.2626789622871115,2.5923,4.98
8544,Fe1La3O6,0174252,3,0.60385186916355,11.780942486549932,7.113944141011458,-3.100471243274967,2.5923,4.9114
8545,Fe1La3O6,0174252,3,0.60385186916355,10.910201828897241,6.588145767331182,-1.2626789622871115,2.5923,4.9114
8546,Fe1La3O6,0174252,3,0.60385186916355,13.855437450534724,8.366631802584045,-1.2626789622871115,2.5923,4.9114
8548,Fe1La3O6,0174252,4,0.745111534300434,11.780942486549932,8.77811613165839,-3.100471243274967,2.5923,5.4253
8549,Fe1La3O6,0174252,4,0.745111534300434,10.910201828897241,8.129317224257026,-1.2626789622871115,2.5923,5.4253
8550,Fe1La3O6,0174252,4,0.745111534300434,13.855437450534724,10.323846257171622,-1.2626789622871115,2.5923,5.4253
8552,Fe1Nb2O6,0176178,1,0.8466655253552506,,,-1.41,1.6559,5.2949
8554,Fe1Nb2O6,0176178,1,0.8466655253552506,14.348079017149388,12.148023858893435,-1.6041816447738562,1.6559,5.2949
8555,Fe1Nb2O6,0176178,2,0.9018064686848928,,,-1.41,1.6559,5.0063
8557,Fe1Nb2O6,0176178,2,0.9018064686848928,14.348079017149388,12.939190470867297,-1.6041816447738562,1.6559,5.0063
8558,Fe1Nb2O6,0176178,3,0.798530392981481,,,-1.41,1.6559,5.7039
8560,Fe1Nb2O6,0176178,3,0.798530392981481,14.348079017149388,11.457377176093642,-1.6041816447738562,1.6559,5.7039
8561,In1Nb1O4,0176585,1,0.8059898057601719,11.435075778035046,9.216554505191313,-1.5993795332042406,3.229,4.5288
8562,In1Nb1O4,0176585,1,0.8059898057601719,8.522072538920703,6.868703590318793,-1.5993795332042406,3.229,4.5288
8563,In1Nb1O4,0176585,2,0.8465621529574678,11.435075778035046,9.680502369885142,-1.5993795332042406,3.229,4.8115
8564,In1Nb1O4,0176585,2,0.8465621529574678,8.522072538920703,7.214464076208426,-1.5993795332042406,3.229,4.8115
8565,Mn1O3Y1,0177189,1,0.8523034364727626,9.975656703226115,8.502286489232167,-0.5156224113418986,1.0483,4.347
8566,Mn1O3Y1,0177189,1,0.8523034364727626,12.99931783154491,11.079363259627387,-0.5156224113418986,1.0483,4.347
8568,Mn1O3Y1,0177189,2,0.6920199765176165,9.975656703226115,6.9033537175143405,-0.5156224113418986,1.0483,4.3038
8569,Mn1O3Y1,0177189,2,0.6920199765176165,12.99931783154491,8.995787620530743,-0.5156224113418986,1.0483,4.3038
8571,Mn5O8,0178128,1,0.7855449849857516,7.67598512692458,6.029831621280822,-0.433744681701679,0.544,2.7217
8572,Mn5O8,0178128,1,0.7855449849857516,8.344241903951376,6.554777381156963,-0.433744681701679,0.544,2.7217
8573,Mn5O8,0178128,1,0.7855449849857516,6.091117233706832,4.784846595898687,-0.433744681701679,0.544,2.7217
8574,Mn5O8,0178128,2,0.785545648328421,7.67598512692458,6.029836713089286,-0.433744681701679,0.544,2.7358
8575,Mn5O8,0178128,2,0.785545648328421,8.344241903951376,6.55478291624866,-0.433744681701679,0.544,2.7358
8576,Mn5O8,0178128,2,0.785545648328421,6.091117233706832,4.784850636396651,-0.433744681701679,0.544,2.7358
8577,Mn5O8,0178128,3,0.7925735896212405,7.67598512692458,6.083783085925868,-0.433744681701679,0.544,3.0486
8578,Mn5O8,0178128,3,0.7925735896212405,8.344241903951376,6.613425758482714,-0.433744681701679,0.544,3.0486
8579,Mn5O8,0178128,3,0.7925735896212405,6.091117233706832,4.8276586507228245,-0.433744681701679,0.544,3.0486
8580,Mn5O8,0178128,4,0.8024575003082977,7.67598512692458,6.159651837355569,-0.433744681701679,0.544,2.4393
8581,Mn5O8,0178128,4,0.8024575003082977,8.344241903951376,6.695899500212572,-0.433744681701679,0.544,2.4393
8582,Mn5O8,0178128,4,0.8024575003082977,6.091117233706832,4.887862709445177,-0.433744681701679,0.544,2.4393
8583,Mn2O7Y2,0179580,1,0.7381613699366453,10.553571597126675,7.790238867859497,-0.433744681701679,1.0635,2.1894
8584,Mn2O7Y2,0179580,1,0.7381613699366453,12.09464451327518,8.927799362815938,-3.290655589970924,1.0635,2.1894
8585,Mn2O7Y2,0179580,2,1.1483932541250175,10.553571597126675,12.119650429065661,-0.433744681701679,1.0635,5.5944
8586,Mn2O7Y2,0179580,2,1.1483932541250175,12.09464451327518,13.889408170085371,-3.290655589970924,1.0635,5.5944
8587,Mn4O13Sr7,0179730,1,0.6933671901331211,10.898766172074694,7.556846876649343,-0.5156224113418986,1.4068,3.7441
8599,Mn4O13Sr7,0179730,1,0.6933671901331211,10.677206880151973,7.403224932961002,-0.5156224113418986,1.4068,3.7441
8607,Mn4O13Sr7,0179730,1,0.6933671901331211,8.93459894878043,6.194957768082225,-0.5156224113418986,1.4068,3.7441
8611,Mn4O13Sr7,0179730,1,0.6933671901331211,3.9283344465885257,2.7237782171342353,-0.5156224113418986,1.4068,3.7441
8613,Mn4O13Sr7,0179730,2,0.7482846972859095,10.898766172074694,8.155379945860822,-0.5156224113418986,1.4068,3.8756
8625,Mn4O13Sr7,0179730,2,0.7482846972859095,10.677206880151973,7.989590518173549,-0.5156224113418986,1.4068,3.8756
8633,Mn4O13Sr7,0179730,2,0.7482846972859095,8.93459894878043,6.6856236697591696,-0.5156224113418986,1.4068,3.8756
8637,Mn4O13Sr7,0179730,2,0.7482846972859095,3.9283344465885257,2.939512552203306,-0.5156224113418986,1.4068,3.8756
8639,Mn4O13Sr7,0179730,3,0.7127435670230478,10.898766172074694,7.768025477634645,-0.5156224113418986,1.4068,3.9847
8651,Mn4O13Sr7,0179730,3,0.7127435670230478,10.677206880151973,7.6101105176025445,-0.5156224113418986,1.4068,3.9847
8659,Mn4O13Sr7,0179730,3,0.7127435670230478,8.93459894878043,6.368077924674138,-0.5156224113418986,1.4068,3.9847
8663,Mn4O13Sr7,0179730,3,0.7127435670230478,3.9283344465885257,2.799895105921016,-0.5156224113418986,1.4068,3.9847
8665,Mn4O13Sr7,0179730,4,0.7387339673034646,10.898766172074694,8.051288773009531,-0.5156224113418986,1.4068,4.0549
8677,Mn4O13Sr7,0179730,4,0.7387339673034646,10.677206880151973,7.887615398294515,-0.5156224113418986,1.4068,4.0549
8685,Mn4O13Sr7,0179730,4,0.7387339673034646,8.93459894878043,6.600291727697932,-0.5156224113418986,1.4068,4.0549
8689,Mn4O13Sr7,0179730,4,0.7387339673034646,3.9283344465885257,2.9019940906232016,-0.5156224113418986,1.4068,4.0549
8691,Mn4O13Sr7,0179730,5,0.7892601211297143,10.898766172074694,8.601961509136105,-0.5156224113418986,1.4068,4.2397
8703,Mn4O13Sr7,0179730,5,0.7892601211297143,10.677206880151973,8.427093595555766,-0.5156224113418986,1.4068,4.2397
8711,Mn4O13Sr7,0179730,5,0.7892601211297143,8.93459894878043,7.051722648559861,-0.5156224113418986,1.4068,4.2397
8715,Mn4O13Sr7,0179730,5,0.7892601211297143,3.9283344465885257,3.100477721152489,-0.5156224113418986,1.4068,4.2397
8717,Mn4O13Sr7,0179730,6,0.7364765728425503,10.898766172074694,8.026685958621892,-0.5156224113418986,1.4068,4.169
8729,Mn4O13Sr7,0179730,6,0.7364765728425503,10.677206880151973,7.8635127306252235,-0.5156224113418986,1.4068,4.169
8737,Mn4O13Sr7,0179730,6,0.7364765728425503,8.93459894878043,6.580122813520465,-0.5156224113418986,1.4068,4.169
8741,Mn4O13Sr7,0179730,6,0.7364765728425503,3.9283344465885257,2.893126290202854,-0.5156224113418986,1.4068,4.169
8743,Mn4O13Sr7,0179730,7,0.5861916151962168,10.898766172074694,6.3887653460543525,-0.5156224113418986,1.4068,3.3577
8755,Mn4O13Sr7,0179730,7,0.5861916151962168,10.677206880151973,6.258889146860444,-0.5156224113418986,1.4068,3.3577
8763,Mn4O13Sr7,0179730,7,0.5861916151962168,8.93459894878043,5.23738698891602,-0.5156224113418986,1.4068,3.3577
8767,Mn4O13Sr7,0179730,7,0.5861916151962168,3.9283344465885257,2.302756714276664,-0.5156224113418986,1.4068,3.3577
8769,Nb2O9Sr4,0182299,1,0.7972584800391955,8.267908868459546,6.591660457570644,-1.6041816447738562,3.8249,5.703
8775,Nb2O9Sr4,0182299,1,0.7972584800391955,14.793209805547551,11.794011964471764,-1.6041816447738562,3.8249,5.703
8778,Nb2O9Sr4,0182299,2,0.7094049037305834,8.267908868459546,5.865295094882782,-1.6041816447738562,3.8249,5.4155
8784,Nb2O9Sr4,0182299,2,0.7094049037305834,14.793209805547551,10.494375577970784,-1.6041816447738562,3.8249,5.4155
8787,Ba1Co1O2,0182355,1,0.6450074391647678,6.544747677269452,4.221410939295131,-1.2318970816502175,1.2835,4.5449
8788,Ba1Co1O2,0182355,1,0.6450074391647678,9.938299728569257,6.410277257576363,-1.2318970816502175,1.2835,4.5449
8789,Ba1Co1O2,0182355,1,0.6450074391647678,3.1511956259696468,2.032544621013899,-1.2318970816502175,1.2835,4.5449
8790,Ba3Mn2O8,0184694,1,0.5408976783034148,,,,1.7229,3.2896
8792,Ba3Mn2O8,0184694,2,0.5846991790218087,,,,1.7229,3.2502
8794,Ba2Fe2O5,0185027,1,0.8429285026124086,10.936094030569194,9.218345365616191,-1.2626789622871115,0.866,2.9418
8796,Ba2Fe2O5,0185027,1,0.8429285026124086,4.148989927969585,3.4973018673373675,-1.2626789622871115,0.866,2.9418
8824,Ba2Fe2O5,0185027,1,0.8429285026124086,8.861599066584402,7.469694431947508,-1.2626789622871115,0.866,2.9418
8840,Ba2Fe2O5,0185027,1,0.8429285026124086,2.0744949639847925,1.7486509336686837,-1.2626789622871115,0.866,2.9418
8844,Ba2Fe2O5,0185027,1,0.8429285026124086,7.1648230409345,6.0394335573778015,-1.2626789622871115,0.866,2.9418
8864,Ba2Fe2O5,0185027,2,0.8520301731084698,10.936094030569194,9.317882089996376,-1.2626789622871115,0.866,2.8236
